delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x9e5b45e4872de2ee4b6ffbd06b3735501826b032,310749.38650416775,0.3024710946197676,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,309271.2602309062,0.3010323452890311,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdb5781a835b60110298ff7205d8ef9678ff1f800,308406.6448440075,0.3001907630563439,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8f5415415d9200ccd8523f3ee88f96f476141cc3,283553.6488380512,0.2759998451238269,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb933aee47c438f22de0747d57fc239fe37878dd1,278073.919948482,0.2706660949462532,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7ae109a63ff4dc852e063a673b40bed85d22e585,262423.74437299627,0.2554328364334637,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc841d6ddf66467af551b35218c0c2e22f9c14b48,234032.86588557545,0.2277982843916632,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x585639fbf797c1258eba8875c080eb63c833d252,227977.3184158068,0.2219040553078728,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,225884.62771236684,0.2198671134014352,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9dfa9dfd15d2b2fa9717b4fc545c2bb35a29215c,213164.7187021504,0.2074860598294038,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcc878369b26127bd4bc1b0b465bc8be9b92a4c62,208773.4586840192,0.2032117819639305,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x13debc7a8ef08a97531d0f9a7eabf2b0271c5054,205312.75787928863,0.199843273429339,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe1f8afc92644bfe77080d7dcb0f936f578e00f53,204557.51933264456,0.1991081542631443,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5a973117dd273676bf4d14313b80562dc8973ba9,200002.05643964047,0.1946740478494596,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb7abf554aefd4686639afcf2a653adfda3d9b038,177452.92783721728,0.1727256228249573,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7899d9b1181cbb427b0b1be0684c096c260f7474,176601.4818711602,0.1718968591827821,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x62a43123fe71f9764f26554b3f5017627996816a,174808.8327366248,0.1701519658071525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfc10a71b1e7974401d840fd15cebf08ed7e115cc,170279.46953544652,0.1657432637955316,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6923076923076925,0,0.0,0,0,0,0.0,0,0.0
0xd23199f1222c418ffc74c385171330b21b16e452,165439.96303161277,0.1610326806272058,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6923076923076925,0,0.0,0,0,0,0.0,0,0.0
0x13838884271ec954cb036d0b29d404afab5eae2a,155607.96246306883,0.151462602282965,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd1c5980984bdbb0061b842fa81b3d38859850c39,153972.35981549742,0.1498705717121588,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb074ec6c37659525eef2fb44478077901f878012,153151.93100410863,0.1490719989348155,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0331969e189d63fbc31d771bb04ab44227d748d8,150343.11459317745,0.1463380087443347,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x512fce9b07ce64590849115ee6b32fd40ec0f5f3,149999.8932060108,0.1460039306956502,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2d7d6ec6198adfd5850d00bd601958f6e316b05e,149896.80188160375,0.1459035857003149,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6923076923076925,0,0.0,0,0,0,0.0,0,0.0
0xb6b9e9e56ab5a4af927faa802ac93786352f3af9,145768.4094,0.1418851726409091,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63,143953.2715496554,0.1401183896436652,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9d31e30003f253563ff108bc60b16fdf2c93abb5,143097.0706226492,0.1392849977116025,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9b7df3a2df61e72df5c4d565a0e017d7c5c6e532,141836.73447722764,0.1380582366300021,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x03dde7b6c372bc6c748ae1af65497b74a70492fa,134999.74897247844,0.1314033868399986,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc94ae9860b37170c08e51f453f8124a86cd7c0cd,130318.45832589528,0.1268468046950285,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc2490d220419acdced68428ac413c8483d08d1ab,121245.777871376,0.1180158183523507,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4ac799e9b0e252bc45d499857c84809a5a444ae0,119505.82133912569,0.1163222138602514,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,112681.37262556978,0.1096795668842194,0,0,0,0,1,0.7352941176470589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x01e6b50557ef1a2ca58a621998ace3f278e808b8,107604.9904081854,0.1047384183166421,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x062a07cbf4848fda67292a96a5e02c97e402233f,105896.88526219645,0.1030758166972307,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe48c655276c23f1534ae2a87a2bf8a8a6585df70,104738.78178271127,0.1019485648269582,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x17296956b4e07ff8931e4ff4ea06709fab70b879,103993.07499203236,0.1012227234929512,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,33.333333333333336,0,0,0,0.0,0,0.0
0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,102019.94870447966,0.0993021608339768,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x697008c9cca249eb5abe9583f041a18a850453a4,101231.85830731322,0.09853506498297,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xeef440ea127a0aabf70601c6c68c425c29d02018,100135.88780629264,0.0974682908829664,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f97258b5b506b210ba05f4c1f3c3cf84cc44496,100045.7581,0.0973805622112326,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5f4bcccb5c2cbb01c619f5cfed555466e31679b6,96547.4792084716,0.0939754766613964,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6661db9a250e02444f6f9de670c6d923bcd84cc4,91516.10114,0.0890781333425992,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,90352.77192129116,0.087945794945589,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x56edf679b0c80d528e17c5ffe514dc9a1b254b9c,90316.36137673928,0.0879103543695345,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x54becc7560a7be76d72ed76a1f5fee6c5a2a7ab6,84841.03533349728,0.0825808897474786,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8c580556fdb1f57853e49f409ae9b89f7658e7a2,81296.417569541,0.0791306997820733,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe8d848debb3a3e12aa815b15900c8e020b863f31,79181.72511758567,0.0770723422486192,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x010dc5440ad49f9ec0dd325b622d9fd225944ee4,72450.88249223876,0.070520807716226,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc5557771673109cab9d05358e1d280fab5225977,68693.14191356766,0.0668631724786661,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf51c53b2c184aa43a7d24aa4f0cf13d0e8b56c51,66309.43854,0.0645429704124194,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3317ad9eda6942b5a7be5ba83346c0ea82c3c26c,65440.33192001833,0.0636970165920613,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f9457824adb0649f57b91f21fcaf598b7ed9230,64394.68331453524,0.0626792238239206,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdf629daa1e3a099d4c87d7ba855e9561d2300032,64202.38942,0.0624920525943227,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x054becf10c79afa4e60f75b187837be9fb83867d,60303.06794882704,0.0586966081465371,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xedfefd63061b46b5b1044fad5421a9a72698edd6,60000.0,0.0584016138578688,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf0ea58b65c82c48ce69f0abd68d178e7764c4ba2,58582.30503083664,0.0570216859552468,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1d1a13b16667c284b87de62caeeff0ce89e342b2,58342.546897745946,0.056788314923446,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5c04e7808455ee0e22c2773328c151d0dd79dc62,57554.07324,0.056020846021833,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1208a26faa0f4ac65b42098419eb4daa5e580ac6,56229.01607041941,0.0547310880692089,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfc61965861b679c5aa728d41fa6ea0b29544f554,54904.13482080583,0.0534415013500845,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe51051e10cd5294cfc9198b6e2e6813e55a4c407,54721.05727,0.0532633009429478,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfd4f24676ed4588928213f37b126b53c07186f45,54503.90880266192,0.053051937260626,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51473.36228,0.0501021237973792,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d,51379.89926119707,0.0500111506118105,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb476ee7d610dae7b23b671ebc7bd6112e9772969,50207.73152807957,0.0488702091563742,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3774d86ffd02629f8caaef60200474008ce6343f,50164.97590052363,0.0488285925288613,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
